FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'007300837480050801,CASH IN HAND,13,100000-120000,2017,29,0.275365833,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.992435363,Green,Green,244884,244884,100%,205297,0
'013100302892050202,Three Wheeler-Lease-Registered,12,120000+,2014,53,0.067708333,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.883521985,Green,Manual,108888,108888,100%,6446,0
'021300835711050801,CASH IN HAND,25,80000-100000,2014,33,0.391982428,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.991646294,Green,Green,306708,306708,100%,272691,0
'005500030547050804,CASH IN HAND,25,120000+,2011,68,0.28475871,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.869081123,Green,Green,192730,220822,87%,186805,0
'001900784404050803,CASH IN HAND,19,60000-80000,2013,59,0.13429619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.874666747,Green,Green,160896,160896,100%,35407,0
'000600609760050801,CASH IN HAND,19,120000+,2014,23,0.269811792,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.896559553,Green,Green,269472.81,289506,93%,126127,0
'001500446798050801,CASH IN HAND,31,60000-80000,2015,31,0.301456522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.990145926,Green,Green,217284,217284,100%,257159,0
'002300823506050801,CASH IN HAND,25,120000+,2011,42,0.328293161,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green,0.869081123,Green,Green,119980,239760,50%,305097,305097
'005900775202050801,CASH IN HAND,25,100000-120000,2010,35,0.37938255,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.987381926,Green,Green,262639,262639,100%,210250,0
'001900508010050802,CASH IN HAND,25,100000-120000,2014,27,0.534087281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.906891245,Green,Green,341752.68,350405,98%,385745,0
'007500601705050801,CASH IN HAND,31,120000+,2019,65,0.505580619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.881795527,Green,Green,453376,482144,94%,411964,0
'006500681332050801,CASH IN HAND,25,80000-100000,2008,55,0.218669677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.833339062,Green,Green,157080,157080,100%,90807,0
'006900561918050801,CASH IN HAND,25,80000-100000,2015,48,0.310346957,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.932535852,Green,Green,244602.66,266682,92%,238264,0
