FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'007300837480050801,CASH IN HAND,13,100000-120000,2017,29,0.275365833,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,205297,0
'013100302892050202,Three Wheeler-Lease-Registered,12,120000+,2014,53,0.067708333,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,6446,0
'021300835711050801,CASH IN HAND,25,80000-100000,2014,33,0.391982428,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,272691,0
'005500030547050804,CASH IN HAND,25,120000+,2011,68,0.28475871,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,186805,0
'001900784404050803,CASH IN HAND,19,60000-80000,2013,59,0.13429619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,35407,0
'000600609760050801,CASH IN HAND,19,120000+,2014,23,0.269811792,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,126127,0
'001500446798050801,CASH IN HAND,31,60000-80000,2015,31,0.301456522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,257159,0
'002300823506050801,CASH IN HAND,25,120000+,2011,42,0.328293161,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green,Green,305097,305097
'005900775202050801,CASH IN HAND,25,100000-120000,2010,35,0.37938255,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,210250,0
'001900508010050802,CASH IN HAND,25,100000-120000,2014,27,0.534087281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,385745,0
'007500601705050801,CASH IN HAND,31,120000+,2019,65,0.505580619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,411964,0
'006500681332050801,CASH IN HAND,25,80000-100000,2008,55,0.218669677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,90807,0
'006900561918050801,CASH IN HAND,25,80000-100000,2015,48,0.310346957,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,238264,0
'000300693287050801,CASH IN HAND,25,100000-120000,2007,36,0.353136134,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,170307,0
'000300610105050801,CASH IN HAND,13,100000-120000,2015,37,0.103423474,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,38004,0
'007000834403050801,CASH IN HAND,49,100000-120000,2016,47,0.308204021,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,320297,0
'014200059898050201,Three Wheeler-Lease-Registered,25,100000-120000,2015,53,0.184367826,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,136866,0
'006900514795050801,CASH IN HAND,37,120000+,2018,58,0.523153231,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Manual,500054,0
'006400724420050801,CASH IN HAND,37,60000-80000,2015,57,0.35852193,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,323287,0
'004800539648050801,CASH IN HAND,37,120000+,2018,54,0.257289026,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,232447,0
'005700418400050801,CASH IN HAND,19,60000-80000,2016,50,0.248654737,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,146360,0
'001600835388050202,Three Wheeler-Lease-Registered,25,80000-100000,2013,38,0.151444762,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,102649,0
'007200639295050202,Three Wheeler-Lease-Registered,25,80000-100000,2010,59,0.316541793,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,185175,0
'000500672526050801,CASH IN HAND,25,120000+,2011,44,0.218862452,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,111945,0
'016300312571050801,CASH IN HAND,49,100000-120000,2015,76,0.542908696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,NA,532094,0
'008700835219050803,CASH IN HAND,37,120000+,2016,51,0.513102241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,512480,0
'002500809831050802,CASH IN HAND,29,80000-100000,2014,46,0.448570636,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,356083,0
'002200758261050801,CASH IN HAND,25,80000-100000,2014,33,0.372435634,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,293434,0
'006900705948050801,CASH IN HAND,19,100000-120000,2013,48,0.111214508,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,72077,0
