Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
8,Three Wheeler-Lease-Registered,60+,61,150000,120000+,10,2014,20,0.857306349,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
9,CASH IN HAND,60+,61,120000,120000+,9,2015,48,0.827375652,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
15,CASH IN HAND,60+,73,65000,60000-80000,8,2016,35,0.61197545,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
21,CASH IN HAND,60+,61,150000,120000+,8,2016,49,0.594879829,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
43,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,16,2008,28,0.622068387,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
79,CASH IN HAND,48-60,49,100000,100000-120000,17,2007,49,0.279225546,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
111,CASH IN HAND,24-36,31,75000,60000-80000,9,2015,31,0.301456522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
113,CASH IN HAND,48-60,49,50000,40000-60000,18,2006,57,0.590058571,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
142,Three Wheeler-Lease-Registered,48-60,49,62000,60000-80000,7,2017,48,0.831176667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
153,CASH IN HAND,36-48,37,50000,40000-60000,18,2006,22,0.447475714,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
157,Three Wheeler-Lease-Registered,24-36,25,70000,60000-80000,16,2008,43,0.273578065,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
167,CASH IN HAND,60+,61,40000,40000-60000,12,2012,26,0.655846829,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
173,CASH IN HAND,36-48,37,50000,40000-60000,12,2012,27,0.688406607,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
221,CASH IN HAND,24-36,29,80000,80000-100000,10,2014,46,0.448570636,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
228,CASH IN HAND,48-60,49,200000,120000+,12,2012,46,0.542507673,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
230,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,18,2006,25,0.598257143,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
239,CASH IN HAND,60+,61,80000,80000-100000,10,2014,27,0.60476266,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
253,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,9,2015,39,0.637273913,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
254,CASH IN HAND,60+,61,150000,120000+,13,2011,55,0.672456845,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
267,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,5,2019,32,0.834778819,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
275,Three Wheeler-Lease-Registered,60+,61,65000,60000-80000,12,2012,40,0.828392453,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,less than 2 percentage,Red
285,CASH IN HAND,60+,61,50000,40000-60000,13,2011,20,0.640549161,High_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
291,CASH IN HAND,48-60,49,120000,120000+,14,2010,33,0.66783669,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
