FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'007300837480050801,CASH IN HAND,13,100000-120000,2017,29,0.275365833,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'013100302892050202,Three Wheeler-Lease-Registered,12,120000+,2014,53,0.067708333,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'021300835711050801,CASH IN HAND,25,80000-100000,2014,33,0.391982428,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'005500030547050804,CASH IN HAND,25,120000+,2011,68,0.28475871,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'001900784404050803,CASH IN HAND,19,60000-80000,2013,59,0.13429619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green
'000600609760050801,CASH IN HAND,19,120000+,2014,23,0.269811792,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001500446798050801,CASH IN HAND,31,60000-80000,2015,31,0.301456522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'002300823506050801,CASH IN HAND,25,120000+,2011,42,0.328293161,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green
'005900775202050801,CASH IN HAND,25,100000-120000,2010,35,0.37938255,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'001900508010050802,CASH IN HAND,25,100000-120000,2014,27,0.534087281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'007500601705050801,CASH IN HAND,31,120000+,2019,65,0.505580619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006500681332050801,CASH IN HAND,25,80000-100000,2008,55,0.218669677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'006900561918050801,CASH IN HAND,25,80000-100000,2015,48,0.310346957,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000300693287050801,CASH IN HAND,25,100000-120000,2007,36,0.353136134,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'000300610105050801,CASH IN HAND,13,100000-120000,2015,37,0.103423474,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'007000834403050801,CASH IN HAND,49,100000-120000,2016,47,0.308204021,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'014200059898050201,Three Wheeler-Lease-Registered,25,100000-120000,2015,53,0.184367826,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006900514795050801,CASH IN HAND,37,120000+,2018,58,0.523153231,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'006400724420050801,CASH IN HAND,37,60000-80000,2015,57,0.35852193,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'004800539648050801,CASH IN HAND,37,120000+,2018,54,0.257289026,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green
'005700418400050801,CASH IN HAND,19,60000-80000,2016,50,0.248654737,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'001600835388050202,Three Wheeler-Lease-Registered,25,80000-100000,2013,38,0.151444762,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'007200639295050202,Three Wheeler-Lease-Registered,25,80000-100000,2010,59,0.316541793,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'000500672526050801,CASH IN HAND,25,120000+,2011,44,0.218862452,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'016300312571050801,CASH IN HAND,49,100000-120000,2015,76,0.542908696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'008700835219050803,CASH IN HAND,37,120000+,2016,51,0.513102241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'002500809831050802,CASH IN HAND,29,80000-100000,2014,46,0.448570636,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'002200758261050801,CASH IN HAND,25,80000-100000,2014,33,0.372435634,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'006900705948050801,CASH IN HAND,19,100000-120000,2013,48,0.111214508,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'008400361217050801,CASH IN HAND,49,60000-80000,2015,53,0.29124,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'000600792970050801,CASH IN HAND,49,100000-120000,2018,32,0.340406974,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'000800207190050803,CASH IN HAND,49,120000+,2018,44,0.345931748,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'003600480152050801,CASH IN HAND,37,40000-60000,2017,40,0.2617375,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'007600583733050802,CASH IN HAND,37,100000-120000,2014,37,0.33308763,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'003000523447050202,Three Wheeler-Lease-Registered,13,120000+,2014,49,0.14065811,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green
'004300706720050802,CASH IN HAND,25,60000-80000,2018,72,0.312822974,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000500158482050803,CASH IN HAND,19,120000+,2012,33,0.196159606,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'001600345598050802,CASH IN HAND,49,80000-100000,2015,52,0.519788696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'000600471824050801,CASH IN HAND,25,80000-100000,2017,35,0.542761667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'010800168803050801,CASH IN HAND,25,80000-100000,2012,46,0.310277073,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'001900703614050801,CASH IN HAND,25,100000-120000,2010,51,0.308978019,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'006300507760050801,CASH IN HAND,37,60000-80000,2014,46,0.290483237,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'021200788342050802,CASH IN HAND,37,100000-120000,2014,52,0.288210867,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006100838703050201,Three Wheeler-Lease-Registered,37,120000+,2014,51,0.580647399,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'009500827882050801,CASH IN HAND,37,100000-120000,2015,63,0.272818261,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'006500209944050804,CASH IN HAND,13,120000+,2012,48,0.198586341,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green
'001000528256050202,Three Wheeler-Lease-Registered,25,80000-100000,2012,35,0.279923522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'040200827329050803,CASH IN HAND,19,120000+,2018,22,0.440296205,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'001700627759050202,Three Wheeler-Lease-Registered,13,60000-80000,2012,42,0.18710936,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'006200824785050801,CASH IN HAND,37,120000+,2014,64,0.21302104,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'040200537662050201,Three Wheeler-Lease-Registered,37,80000-100000,2018,46,0.292571897,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'000700723613050801,CASH IN HAND,25,60000-80000,2006,46,0.227167143,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005900837672050801,CASH IN HAND,25,60000-80000,2015,50,0.184367826,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'009300790354050801,CASH IN HAND,37,100000-120000,2011,40,0.518499571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'004400826933050801,CASH IN HAND,31,100000-120000,2013,58,0.250505714,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green,Green
