ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF0407322215,Three Wheeler-Lease-Registered,25,76,2012,120000+,0.5106,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0913480871,CASH IN HAND,19,69,2016,60000-80000,0.0877,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0914160745,CASH IN HAND,19,69,2016,60000-80000,0.0877,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0914505830,CASH IN HAND,19,69,2016,60000-80000,0.0877,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0915493716,CASH IN HAND,19,69,2016,60000-80000,0.0877,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028392,CASH IN HAND,13,64,2013,100000-120000,0.1556,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0804425105,CASH IN HAND,25,62,2018,80000-100000,0.2462,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS036237,CASH IN HAND,37,62,2018,120000+,0.4347,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS036274,CASH IN HAND,37,62,2018,120000+,0.4413,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS040380,Three Wheeler-Lease-Registered,37,61,2012,120000+,0.4882,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1025530152,CASH IN HAND,25,60,2010,80000-100000,0.2629,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS042226,Three Wheeler-Lease-Registered,13,61,2012,100000-120000,0.1571,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1019510416,CASH IN HAND,61,60,2015,100000-120000,0.1835,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS040648,CASH IN HAND,37,60,2009,120000+,0.475,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1115405664,CASH IN HAND,49,59,2016,100000-120000,0.4546,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1104585956,CASH IN HAND,37,58,2015,< 40000,0.1835,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS032699,Three Wheeler-Lease-Registered,37,59,2018,100000-120000,0.4258,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS042071,CASH IN HAND,25,58,2014,80000-100000,0.2605,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0722023651,CASH IN HAND,25,57,2012,60000-80000,0.266,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0722400728,CASH IN HAND,25,57,2012,60000-80000,0.266,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0903272912,Three Wheeler-Lease-Registered,49,57,2012,60000-80000,0.5319,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0903275646,CASH IN HAND,49,57,2012,60000-80000,0.5319,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0905125793,Three Wheeler-Lease-Registered,49,57,2012,60000-80000,0.5319,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0905190794,CASH IN HAND,49,57,2012,60000-80000,0.5319,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0701393215,Three Wheeler-Lease-Registered,49,57,2011,120000+,0.8372,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS029635,CASH IN HAND,61,57,2010,100000-120000,0.884,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS029941,CASH IN HAND,61,57,2010,100000-120000,0.884,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF1125031017,CASH IN HAND,48,57,2015,80000-100000,0.571,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0808420783,CASH IN HAND,37,56,2010,120000+,0.1875,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0920141310,CASH IN HAND,61,56,2012,100000-120000,0.6085,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0728545059,CASH IN HAND,37,55,2013,40000-60000,0.2296,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
